token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x424C9851988dEe83d54D583E9405C8A070fF0c9c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb78209105fB27D724dB50F907DD7f637c665005D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf0f61211efcbc6559451e64aa9eed344b937cea9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x50fA50245C932c39Ea71Cd5b40450C0da5855E3C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8f1c9eB68914eFcA6ff72A453F812ace1441d2F4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3d6905c5987DE462bf082480d2830c76280B3e13,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5cE9Bc32C9dbbba0c65f700D77fEA6A32b939080,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x72F91731FBDE82a6b7Ba65cdD7d56ed627352bd7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc39108D28f1F4Fd8Fc137f1F593f30a6168b0bE4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB96Fd91C77B4D1c4BB1C894746093a9Db43fB3C8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x43DF6D23dE6b0D97C6D20315EB140C8C03574458,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8D66fC5A8BDCbe2DE5FEF5d72B9Bb73E5FA7f17c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9785f4612D88d5F17566Dc9e8cEe03cfA15c2B6c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x497D91D573d355a234aE6c0E1671cecdF87c1A93,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcd9b5Dcf3520DBDeb5AF96cF25Add3058f679BC7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF12367Bc27781eD423a96acA59E3Bfe94EE2963C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFeeCd15d7f447FA4E994070C3589AEDB605c97e1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9E07B3ED58f7Fe0273f703D6bAd73466c7933aF4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc531a8aBe66506295e23a0fd8f0cE1730c8d153f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd5359E06FE9125Fc27E55c52456CeC489017bA62,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4c8e027a6e1ea2fc38e42db0e21809776abccb71,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfaDB868540952452a1179d9e6261a0BC1549258d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfB5245C586B0f18FD05ADD89F59Dc50308ad5F5B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6cC2C189DF424051069B0bce41a06172730c965b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd63D49D616B11ADa6De1384995bFca9a6c658290,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb7969d8e3596136b5e0765E61F9eEfAf958b7f69,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8acd2e71C7Df7E2a9AaA83ea7cf0052849F2767B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcfe8bd988751f990d43235afcae38c6cddeeb189,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x38a17535282356a5edb0175C2F0aFa65bC3dE170,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x23e1dfd1f57bb0e2ad4745f6cf5368ba7c82f3c6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x636Dba0820e6492136566a519ebE8990Fa056EEe,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaB22A2c0652D83CF5c6A6D80cD2110506F78cBe0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7b6c9f1cca2d3310693a5066ee00f8ed011e194f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe70da731d18b17d2500f746e8e88ff4d8502c8aa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCB48382DE1E373c538CE834B133F75CbEf00aeA2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x354d871B9526fE2fF85B9f50CF5B405122BB4B4f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x48105BEE80f7EC1546DC3d5731b0f8d0bE932BC4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE9fB3B5437994B926f3107a47Be7DB8F28C6e54a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9745D6e61Fcb169e39D796b1A6E0ff5Ac6DF2957,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC4E87FD22fda29B8659838294060Bd416d7Eb8c7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEDdEfA2876853501e9D47C25447c4ca900Ed641C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb8079Ac75dcc9E1070629934b854E8ccabc9ca5F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2eF219dA26d30D51E4cc0fBBb6256E2549b59fA5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1bb2E37410E0A2C6128daAA963Ee89B07ffc0fFf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5683a33f0464d5D9a14b0aE09a6df9ad14f6519a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x56C1031c1ab91A5A93263407d475C2E3934E01Fa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE3b4946A88D685A5c89D10c36dfc20F58d78Cf62,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFC9Da28545dDCAdcdCDB2aE16c4705de68CB6570,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x80cCA692319b452a482E25b37a03480B1B438BAD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x933FCd71A4A1c3e1ff98009660e09d9849C46112,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1D2204Ee9418e3dC07955D4a6eB61939f38781d8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xedafb32Ca1678C3C5aC72a7DB4772aBa65E40386,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB113cbe8642875001c071e4D186CDb2E40C9751a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x74f474951710be2c58e8C2D7831B8E3e0A4b1bc3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFE21977291c4c62C2ac41EC33b98577c73515E88,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x040f9065a11f0E1233A1f34556927DB4d701c0f6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa8eA9Ab21669a1C7528dd12F311679B2764B0f95,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x695e6c78c0b84de87343754b0914c2383e4768f2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1A32b1120351387e7d80fDf5d81BfD2209D076aF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x62B16495e529Ea25A63d3d2e2c40d4179440E0d3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB3f84871139f3AFDa06543A9307c1dDdad07C597,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x76a418F787a852c341432F01B42fAeADe2dBC53E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5602D753F1dD5CCd3C32dbaac121f21A8D979818,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7D937bEA45B3023BbF7a6F627EaD6Cb3847658B8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDE8D3Deaf52179EDFCcb8223c96F9DBC7495257e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1Ae4f540a3cbc5B50E563C21642D5733CA701BaB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA0D687467E0ea4657f3fcb2fC0af6d20363f4140,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x194dd539b320f11eb0693b27380033778486d1a6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5D536B3857de9BaB4D03Fc2FB3a45f0667DAF370,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6B478951986E848d2d979813d538cbAaF7C07251,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x293EFFbd332ff450833A7DB43E91d3b8F4A01Df1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8B292f488525DBd69FAC2A294d86D8d6F1E8442a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE34f9024a84cd536901071E41D80413ddc3bc250,0.89,
